policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
static_list,headphones,12,10,16554,True,1.0477602363780838,market,0,0
static_90,headphones,12,10,14732,True,1.0477602363780838,market,0,0
linear_markdown,headphones,12,10,16294,True,1.0477602363780838,market,0,0
oracle,headphones,12,10,17768,True,1.0477602363780838,market,0,0
agent,headphones,12,11,16574,True,9.67588013340962,market,0,0
static_list,headphones,12,11,0,False,,unsold,0,0
static_90,headphones,12,11,17836,True,9.67588013340962,market,0,0
linear_markdown,headphones,12,11,17157,True,9.67588013340962,market,0,0
oracle,headphones,12,11,19487,True,10.86210710194274,market,0,0
agent,headphones,12,12,16988,True,6.496216658411617,market,0,0
static_list,headphones,12,12,16554,True,6.496216658411617,market,0,0
static_90,headphones,12,12,14732,True,6.496216658411617,market,0,0
linear_markdown,headphones,12,12,14906,True,6.496216658411617,market,0,0
oracle,headphones,12,12,17942,True,6.496216658411617,market,0,0
agent,headphones,12,13,17334,True,3.3805165194385447,market,0,0
static_list,headphones,12,13,16554,True,3.3805165194385447,market,0,0
static_90,headphones,12,13,14732,True,1.444085086726999,market,0,0
linear_markdown,headphones,12,13,15686,True,3.3805165194385447,market,0,0
oracle,headphones,12,13,18809,True,3.3805165194385447,market,0,0
agent,headphones,12,14,18613,True,1.35572051380339,market,0,0
static_list,headphones,12,14,0,False,,unsold,0,0
static_90,headphones,12,14,17836,True,1.35572051380339,market,0,0
linear_markdown,headphones,12,14,0,False,,unsold,0,0
oracle,headphones,12,14,18807,True,1.35572051380339,market,0,0
agent,headphones,12,15,14800,True,12.0,instant,1,0
static_list,headphones,12,15,0,False,,unsold,0,0
static_90,headphones,12,15,14732,True,6.93232310615756,market,0,0
linear_markdown,headphones,12,15,14819,True,6.93232310615756,market,0,0
oracle,headphones,12,15,16120,True,9.407966234370935,market,0,0
agent,headphones,12,16,14800,True,12.0,instant,1,0
static_list,headphones,12,16,0,False,,unsold,0,0
static_90,headphones,12,16,14732,True,0.9185610557038771,market,0,0
linear_markdown,headphones,12,16,16294,True,0.9185610557038771,market,0,0
oracle,headphones,12,16,17351,True,5.384031282589416,market,0,0
agent,headphones,12,17,20167,True,8.85733062441454,market,0,0
static_list,headphones,12,17,19876,True,8.85733062441454,market,0,0
static_90,headphones,12,17,17836,True,8.85733062441454,market,0,0
linear_markdown,headphones,12,17,17351,True,8.85733062441454,market,0,0
oracle,headphones,12,17,22012,True,8.85733062441454,market,0,0
agent,headphones,12,18,16574,True,10.241805433715736,market,0,0
static_list,headphones,12,18,16554,True,10.771234399899372,market,0,0
static_90,headphones,12,18,14732,True,2.3532633277284876,market,0,0
linear_markdown,headphones,12,18,16962,True,10.241805433715736,market,0,0
oracle,headphones,12,18,19416,True,10.771234399899372,market,0,0
agent,headphones,12,19,16120,True,10.18307255271315,market,0,0
static_list,headphones,12,19,0,False,,unsold,0,0
static_90,headphones,12,19,14732,True,10.18307255271315,market,0,0
linear_markdown,headphones,12,19,13951,True,10.18307255271315,market,0,0
oracle,headphones,12,19,16207,True,10.18307255271315,market,0,0
agent,headphones,12,20,16901,True,6.955032228668501,market,0,0
static_list,headphones,12,20,16554,True,6.955032228668501,market,0,0
static_90,headphones,12,20,14732,True,6.955032228668501,market,0,0
linear_markdown,headphones,12,20,14819,True,6.955032228668501,market,0,0
oracle,headphones,12,20,17074,True,6.955032228668501,market,0,0
agent,headphones,12,21,14800,True,12.0,instant,1,0
static_list,headphones,12,21,0,False,,unsold,0,0
static_90,headphones,12,21,14732,True,7.092440905760827,market,0,0
linear_markdown,headphones,12,21,14732,True,7.092440905760827,market,0,0
oracle,headphones,12,21,16120,True,7.3519870102620954,market,0,0
agent,headphones,12,22,17334,True,0.9075094483136997,market,0,0
static_list,headphones,12,22,16554,True,0.9075094483136997,market,0,0
static_90,headphones,12,22,14732,True,0.9075094483136997,market,0,0
linear_markdown,headphones,12,22,16294,True,0.9075094483136997,market,0,0
oracle,headphones,12,22,24361,True,0.9075094483136997,market,0,0
agent,headphones,12,23,14800,True,12.0,instant,1,0
static_list,headphones,12,23,0,False,,unsold,0,0
static_90,headphones,12,23,0,False,,unsold,0,0
linear_markdown,headphones,12,23,0,False,,unsold,0,0
oracle,headphones,12,23,14800,True,12.0,instant,0,0
agent,headphones,12,24,16640,True,10.987983590135597,market,0,0
static_list,headphones,12,24,16554,True,10.987983590135597,market,0,0
static_90,headphones,12,24,14732,True,10.987983590135597,market,0,0
linear_markdown,headphones,12,24,13778,True,10.987983590135597,market,0,0
oracle,headphones,12,24,19764,True,10.987983590135597,market,0,0
agent,headphones,12,25,17074,True,5.327881892396327,market,0,0
static_list,headphones,12,25,16554,True,5.327881892396327,market,0,0
static_90,headphones,12,25,14732,True,5.327881892396327,market,0,0
linear_markdown,headphones,12,25,15166,True,5.327881892396327,market,0,0
oracle,headphones,12,25,24051,True,5.677779026622773,market,0,0
agent,headphones,12,26,17334,True,1.3595416492781076,market,0,0
static_list,headphones,12,26,16554,True,1.3595416492781076,market,0,0
static_90,headphones,12,26,14732,True,1.3595416492781076,market,0,0
linear_markdown,headphones,12,26,16207,True,1.3595416492781076,market,0,0
oracle,headphones,12,26,19416,True,1.6153351941124665,market,0,0
agent,headphones,12,27,16901,True,7.251290357677684,market,0,0
static_list,headphones,12,27,16554,True,7.251290357677684,market,0,0
static_90,headphones,12,27,14732,True,7.251290357677684,market,0,0
linear_markdown,headphones,12,27,14732,True,7.251290357677684,market,0,0
oracle,headphones,12,27,17942,True,7.251290357677684,market,0,0
agent,headphones,12,28,20167,True,7.924857583456664,market,0,0
static_list,headphones,12,28,19876,True,7.924857583456664,market,0,0
static_90,headphones,12,28,17836,True,7.924857583456664,market,0,0
linear_markdown,headphones,12,28,17642,True,7.924857583456664,market,0,0
oracle,headphones,12,28,22303,True,7.924857583456664,market,0,0
agent,headphones,12,29,14800,True,12.0,instant,1,0
static_list,headphones,12,29,0,False,,unsold,0,0
static_90,headphones,12,29,0,False,,unsold,0,0
linear_markdown,headphones,12,29,17157,True,9.53203832679302,market,0,0
oracle,headphones,12,29,17254,True,9.53203832679302,market,0,0
agent,headphones,12,30,14800,True,12.0,instant,1,0
static_list,headphones,12,30,0,False,,unsold,0,0
static_90,headphones,12,30,0,False,,unsold,0,0
linear_markdown,headphones,12,30,0,False,,unsold,0,0
oracle,headphones,12,30,14800,True,12.0,instant,0,0
agent,headphones,12,31,16901,True,8.16644460266733,market,0,0
static_list,headphones,12,31,16554,True,8.16644460266733,market,0,0
static_90,headphones,12,31,14732,True,1.0045742230773016,market,0,0
linear_markdown,headphones,12,31,14472,True,8.16644460266733,market,0,0
oracle,headphones,12,31,20631,True,8.16644460266733,market,0,0
agent,headphones,12,32,20070,True,0.9669974341295072,market,0,0
static_list,headphones,12,32,19876,True,0.9669974341295072,market,0,0
static_90,headphones,12,32,17836,True,0.9669974341295072,market,0,0
linear_markdown,headphones,12,32,19584,True,0.9669974341295072,market,0,0
oracle,headphones,12,32,21915,True,2.234462269124083,market,0,0
agent,headphones,12,33,14800,True,12.0,instant,1,0
static_list,headphones,12,33,0,False,,unsold,0,0
static_90,headphones,12,33,0,False,,unsold,0,0
linear_markdown,headphones,12,33,0,False,,unsold,0,0
oracle,headphones,12,33,14800,True,12.0,instant,0,0
agent,headphones,12,34,17161,True,4.699049164703068,market,0,0
static_list,headphones,12,34,16554,True,4.699049164703068,market,0,0
static_90,headphones,12,34,14732,True,4.31991982862326,market,0,0
linear_markdown,headphones,12,34,15426,True,4.31991982862326,market,0,0
oracle,headphones,12,34,19503,True,4.699049164703068,market,0,0
agent,headphones,12,35,15339,True,10.99555494299334,market,0,0
static_list,headphones,12,35,0,False,,unsold,0,0
static_90,headphones,12,35,14732,True,10.99555494299334,market,0,0
linear_markdown,headphones,12,35,13778,True,10.99555494299334,market,0,0
oracle,headphones,12,35,15946,True,10.99555494299334,market,0,0
agent,headphones,12,36,14800,True,12.0,instant,1,0
static_list,headphones,12,36,0,False,,unsold,0,0
static_90,headphones,12,36,14732,True,9.84251361601513,market,0,0
linear_markdown,headphones,12,36,14038,True,9.84251361601513,market,0,0
oracle,headphones,12,36,15513,True,9.84251361601513,market,0,0
agent,headphones,12,37,14800,True,12.0,instant,1,0
static_list,headphones,12,37,0,False,,unsold,0,0
static_90,headphones,12,37,14732,True,8.849100565199523,market,0,0
linear_markdown,headphones,12,37,14298,True,8.849100565199523,market,0,0
oracle,headphones,12,37,16120,True,8.849100565199523,market,0,0
agent,headphones,12,38,14800,True,12.0,instant,1,0
static_list,headphones,12,38,0,False,,unsold,0,0
static_90,headphones,12,38,14732,True,3.3624169187675803,market,0,0
linear_markdown,headphones,12,38,15686,True,3.3624169187675803,market,0,0
oracle,headphones,12,38,16467,True,3.3624169187675803,market,0,0
agent,headphones,12,39,19876,True,10.531565709736276,market,0,0
static_list,headphones,12,39,19876,True,10.531565709736276,market,0,0
static_90,headphones,12,39,17836,True,2.8264086383025853,market,0,0
linear_markdown,headphones,12,39,16865,True,10.531565709736276,market,0,0
oracle,headphones,12,39,20555,True,10.531565709736276,market,0,0
agent,headphones,12,40,20361,True,7.363311534485488,market,0,0
static_list,headphones,12,40,19876,True,7.363311534485488,market,0,0
static_90,headphones,12,40,14732,True,1.1655326506717774,market,0,0
linear_markdown,headphones,12,40,17836,True,7.363311534485488,market,0,0
oracle,headphones,12,40,20846,True,9.360626266540157,market,0,0
agent,headphones,12,41,17248,True,2.9026105998729474,market,0,0
static_list,headphones,12,41,16554,True,2.9026105998729474,market,0,0
static_90,headphones,12,41,14732,True,2.9026105998729474,market,0,0
linear_markdown,headphones,12,41,15860,True,2.9026105998729474,market,0,0
oracle,headphones,12,41,20070,True,5.7562011807380395,market,0,0
agent,headphones,12,42,17248,True,4.921180629092751,market,0,0
static_list,headphones,12,42,16554,True,4.921180629092751,market,0,0
static_90,headphones,12,42,14732,True,0.15197303425643335,market,0,0
linear_markdown,headphones,12,42,15339,True,4.921180629092751,market,0,0
oracle,headphones,12,42,17942,True,4.921180629092751,market,0,0
agent,headphones,12,43,17836,True,0.4717755656910009,market,0,0
static_list,headphones,12,43,0,False,,unsold,0,0
static_90,headphones,12,43,17836,True,0.4717755656910009,market,0,0
linear_markdown,headphones,12,43,0,False,,unsold,0,0
oracle,headphones,12,43,19390,True,0.4717755656910009,market,0,0
agent,headphones,12,44,14800,True,12.0,instant,1,0
static_list,headphones,12,44,0,False,,unsold,0,0
static_90,headphones,12,44,14732,True,7.095426021306649,market,0,0
linear_markdown,headphones,12,44,14732,True,7.095426021306649,market,0,0
oracle,headphones,12,44,14992,True,7.095426021306649,market,0,0
agent,headphones,12,45,17351,True,7.813789935307875,market,0,0
static_list,headphones,12,45,19876,True,7.813789935307875,market,0,0
static_90,headphones,12,45,14732,True,7.58025063513273,market,0,0
linear_markdown,headphones,12,45,14645,True,7.58025063513273,market,0,0
oracle,headphones,12,45,19973,True,7.813789935307875,market,0,0
agent,headphones,12,46,14800,True,12.0,instant,1,0
static_list,headphones,12,46,0,False,,unsold,0,0
static_90,headphones,12,46,0,False,,unsold,0,0
linear_markdown,headphones,12,46,0,False,,unsold,0,0
oracle,headphones,12,46,14800,True,12.0,instant,0,0
agent,headphones,12,47,17334,True,3.4072639812127106,market,0,0
static_list,headphones,12,47,16554,True,3.4072639812127106,market,0,0
static_90,headphones,12,47,14732,True,1.5685544561066755,market,0,0
linear_markdown,headphones,12,47,15686,True,3.4072639812127106,market,0,0
oracle,headphones,12,47,18896,True,3.4072639812127106,market,0,0
agent,headphones,12,48,17334,True,1.0865530180916378,market,0,0
static_list,headphones,12,48,16554,True,1.0865530180916378,market,0,0
static_90,headphones,12,48,14732,True,1.0865530180916378,market,0,0
linear_markdown,headphones,12,48,16294,True,1.0865530180916378,market,0,0
oracle,headphones,12,48,22497,True,9.5330680564673,market,0,0
agent,headphones,12,49,18225,True,0.8307087647074493,market,0,0
static_list,headphones,12,49,16554,True,4.210453736930665,market,0,0
static_90,headphones,12,49,17836,True,0.8307087647074493,market,0,0
linear_markdown,headphones,12,49,15513,True,4.210453736930665,market,0,0
oracle,headphones,12,49,18904,True,0.8307087647074493,market,0,0
agent,headphones,12,50,20070,True,9.32723022850894,market,0,0
static_list,headphones,12,50,19876,True,9.32723022850894,market,0,0
static_90,headphones,12,50,17836,True,9.32723022850894,market,0,0
linear_markdown,headphones,12,50,17254,True,9.32723022850894,market,0,0
oracle,headphones,12,50,23274,True,9.32723022850894,market,0,0
agent,headphones,12,51,14800,True,12.0,instant,1,0
static_list,headphones,12,51,16554,True,3.0387983764275255,market,0,0
static_90,headphones,12,51,14732,True,3.0387983764275255,market,0,0
linear_markdown,headphones,12,51,15773,True,3.0387983764275255,market,0,0
oracle,headphones,12,51,16554,True,3.0387983764275255,market,0,0
agent,headphones,12,52,17074,True,8.27246217575511,market,0,0
static_list,headphones,12,52,16554,True,8.27246217575511,market,0,0
static_90,headphones,12,52,14732,True,0.3363921122941048,market,0,0
linear_markdown,headphones,12,52,15252,True,5.045328187253829,market,0,0
oracle,headphones,12,52,19416,True,8.27246217575511,market,0,0
agent,headphones,12,53,19973,True,11.521076985914847,market,0,0
static_list,headphones,12,53,19876,True,11.521076985914847,market,0,0
static_90,headphones,12,53,17836,True,11.521076985914847,market,0,0
linear_markdown,headphones,12,53,16574,True,11.521076985914847,market,0,0
oracle,headphones,12,53,21915,True,11.521076985914847,market,0,0
agent,headphones,12,54,14800,True,12.0,instant,1,0
static_list,headphones,12,54,0,False,,unsold,0,0
static_90,headphones,12,54,14732,True,6.055161460566307,market,0,0
linear_markdown,headphones,12,54,14992,True,6.055161460566307,market,0,0
oracle,headphones,12,54,15686,True,6.055161460566307,market,0,0
agent,headphones,12,55,20749,True,1.1362105854861175,market,0,0
static_list,headphones,12,55,19876,True,1.1362105854861175,market,0,0
static_90,headphones,12,55,17836,True,1.1362105854861175,market,0,0
linear_markdown,headphones,12,55,19584,True,1.1362105854861175,market,0,0
oracle,headphones,12,55,21235,True,1.1362105854861175,market,0,0
agent,headphones,12,56,16988,True,6.498043762757301,market,0,0
static_list,headphones,12,56,16554,True,6.498043762757301,market,0,0
static_90,headphones,12,56,14732,True,6.498043762757301,market,0,0
linear_markdown,headphones,12,56,14906,True,6.498043762757301,market,0,0
oracle,headphones,12,56,16988,True,6.498043762757301,market,0,0
agent,headphones,12,57,18031,True,0.5219782878714754,market,0,0
static_list,headphones,12,57,0,False,,unsold,0,0
static_90,headphones,12,57,17836,True,0.5219782878714754,market,0,0
linear_markdown,headphones,12,57,13951,True,10.426880668591103,market,0,0
oracle,headphones,12,57,19487,True,0.5219782878714754,market,0,0
agent,headphones,12,58,17248,True,2.037385036047285,market,0,0
static_list,headphones,12,58,16554,True,2.037385036047285,market,0,0
static_90,headphones,12,58,14732,True,2.037385036047285,market,0,0
linear_markdown,headphones,12,58,16033,True,2.037385036047285,market,0,0
oracle,headphones,12,58,19503,True,2.037385036047285,market,0,0
agent,headphones,12,59,20652,True,3.0461016161498997,market,0,0
static_list,headphones,12,59,19876,True,3.0461016161498997,market,0,0
static_90,headphones,12,59,17836,True,3.0461016161498997,market,0,0
linear_markdown,headphones,12,59,19002,True,3.0461016161498997,market,0,0
oracle,headphones,12,59,25216,True,3.0461016161498997,market,0,0
agent,headphones,12,60,17739,True,4.414681274209814,market,0,0
static_list,headphones,12,60,0,False,,unsold,0,0
static_90,headphones,12,60,17836,True,4.414681274209814,market,0,0
linear_markdown,headphones,12,60,14125,True,9.43319930417064,market,0,0
oracle,headphones,12,60,18225,True,4.414681274209814,market,0,0
agent,headphones,12,61,16901,True,8.666311654233905,market,0,0
static_list,headphones,12,61,16554,True,8.666311654233905,market,0,0
static_90,headphones,12,61,14732,True,2.671583916556106,market,0,0
linear_markdown,headphones,12,61,14385,True,8.666311654233905,market,0,0
oracle,headphones,12,61,19156,True,8.666311654233905,market,0,0
agent,headphones,12,62,17334,True,1.1398985979602565,market,0,0
static_list,headphones,12,62,16554,True,1.1398985979602565,market,0,0
static_90,headphones,12,62,14732,True,1.1398985979602565,market,0,0
linear_markdown,headphones,12,62,16294,True,1.1398985979602565,market,0,0
oracle,headphones,12,62,18289,True,11.877490927290147,market,0,0
agent,headphones,12,63,17074,True,5.668054511767688,market,0,0
static_list,headphones,12,63,16554,True,5.668054511767688,market,0,0
static_90,headphones,12,63,14732,True,5.668054511767688,market,0,0
linear_markdown,headphones,12,63,15079,True,5.668054511767688,market,0,0
oracle,headphones,12,63,17248,True,5.668054511767688,market,0,0
agent,headphones,12,64,14800,True,12.0,instant,1,0
static_list,headphones,12,64,0,False,,unsold,0,0
static_90,headphones,12,64,14732,True,9.777690296416683,market,0,0
linear_markdown,headphones,12,64,14038,True,9.777690296416683,market,0,0
oracle,headphones,12,64,14906,True,9.777690296416683,market,0,0
agent,headphones,12,65,17254,True,6.428471033440713,market,0,0
static_list,headphones,12,65,19876,True,11.394728701895232,market,0,0
static_90,headphones,12,65,14732,True,1.8394933541052672,market,0,0
linear_markdown,headphones,12,65,18031,True,6.428471033440713,market,0,0
oracle,headphones,12,65,24439,True,11.394728701895232,market,0,0
agent,headphones,12,66,19973,True,10.744934016146978,market,0,0
static_list,headphones,12,66,16554,True,0.8215008089549025,market,0,0
static_90,headphones,12,66,14732,True,0.8215008089549025,market,0,0
linear_markdown,headphones,12,66,16380,True,0.8215008089549025,market,0,0
oracle,headphones,12,66,20652,True,10.744934016146978,market,0,0
agent,headphones,12,67,18710,True,0.9328632093630153,market,0,0
static_list,headphones,12,67,19876,True,0.9328632093630153,market,0,0
static_90,headphones,12,67,17836,True,0.9328632093630153,market,0,0
linear_markdown,headphones,12,67,19584,True,0.9328632093630153,market,0,0
oracle,headphones,12,67,20555,True,0.9328632093630153,market,0,0
agent,headphones,12,68,14800,True,12.0,instant,1,0
static_list,headphones,12,68,0,False,,unsold,0,0
static_90,headphones,12,68,0,False,,unsold,0,0
linear_markdown,headphones,12,68,0,False,,unsold,0,0
oracle,headphones,12,68,14800,True,12.0,instant,0,0
agent,headphones,12,69,17334,True,0.6044757976994264,market,0,0
static_list,headphones,12,69,16554,True,0.6044757976994264,market,0,0
static_90,headphones,12,69,14732,True,0.6044757976994264,market,0,0
linear_markdown,headphones,12,69,16380,True,0.6044757976994264,market,0,0
oracle,headphones,12,69,18028,True,0.6044757976994264,market,0,0
agent,headphones,12,70,16727,True,10.621631342563969,market,0,0
static_list,headphones,12,70,16554,True,7.5577125864034045,market,0,0
static_90,headphones,12,70,14732,True,2.0895120210314646,market,0,0
linear_markdown,headphones,12,70,14645,True,7.5577125864034045,market,0,0
oracle,headphones,12,70,18289,True,10.621631342563969,market,0,0
agent,headphones,12,71,17334,True,0.9661748676165262,market,0,0
static_list,headphones,12,71,16554,True,0.9661748676165262,market,0,0
static_90,headphones,12,71,14732,True,0.9661748676165262,market,0,0
linear_markdown,headphones,12,71,16294,True,0.9661748676165262,market,0,0
oracle,headphones,12,71,19002,True,8.655878446364607,market,0,0
agent,headphones,12,72,14800,True,12.0,instant,1,0
static_list,headphones,12,72,0,False,,unsold,0,0
static_90,headphones,12,72,0,False,,unsold,0,0
linear_markdown,headphones,12,72,14125,True,9.458808894649799,market,0,0
oracle,headphones,12,72,14800,True,12.0,instant,0,0
agent,headphones,12,73,14800,True,12.0,instant,1,0
static_list,headphones,12,73,16554,True,1.3556259859199689,market,0,0
static_90,headphones,12,73,14732,True,1.3556259859199689,market,0,0
linear_markdown,headphones,12,73,16207,True,1.3556259859199689,market,0,0
oracle,headphones,12,73,16768,True,3.9389737572441574,market,0,0
agent,headphones,12,74,17161,True,4.345101123360163,market,0,0
static_list,headphones,12,74,16554,True,4.345101123360163,market,0,0
static_90,headphones,12,74,14732,True,4.345101123360163,market,0,0
linear_markdown,headphones,12,74,15426,True,4.345101123360163,market,0,0
oracle,headphones,12,74,17421,True,4.345101123360163,market,0,0
agent,headphones,12,75,16467,True,6.701838988220672,market,0,0
static_list,headphones,12,75,16554,True,6.701838988220672,market,0,0
static_90,headphones,12,75,14732,True,6.701838988220672,market,0,0
linear_markdown,headphones,12,75,14819,True,6.701838988220672,market,0,0
oracle,headphones,12,75,19196,True,7.1924974810097995,market,0,0
agent,headphones,12,76,20555,True,5.555032889509287,market,0,0
static_list,headphones,12,76,16554,True,1.548145699791196,market,0,0
static_90,headphones,12,76,14732,True,1.548145699791196,market,0,0
linear_markdown,headphones,12,76,16120,True,1.548145699791196,market,0,0
oracle,headphones,12,76,21429,True,5.555032889509287,market,0,0
agent,headphones,12,77,16988,True,8.03651063912432,market,0,0
static_list,headphones,12,77,16554,True,2.366315553790638,market,0,0
static_90,headphones,12,77,14732,True,2.366315553790638,market,0,0
linear_markdown,headphones,12,77,15946,True,2.366315553790638,market,0,0
oracle,headphones,12,77,20544,True,8.03651063912432,market,0,0
agent,headphones,12,78,17334,True,0.6057077927347132,market,0,0
static_list,headphones,12,78,16554,True,0.6057077927347132,market,0,0
static_90,headphones,12,78,14732,True,0.6057077927347132,market,0,0
linear_markdown,headphones,12,78,16380,True,0.6057077927347132,market,0,0
oracle,headphones,12,78,19677,True,0.6057077927347132,market,0,0
agent,headphones,12,79,20264,True,7.07093664042047,market,0,0
static_list,headphones,12,79,19876,True,7.07093664042047,market,0,0
static_90,headphones,12,79,17836,True,1.8845647091097588,market,0,0
linear_markdown,headphones,12,79,17836,True,7.07093664042047,market,0,0
oracle,headphones,12,79,21041,True,7.07093664042047,market,0,0
agent,headphones,12,80,14800,True,12.0,instant,1,0
static_list,headphones,12,80,0,False,,unsold,0,0
static_90,headphones,12,80,0,False,,unsold,0,0
linear_markdown,headphones,12,80,0,False,,unsold,0,0
oracle,headphones,12,80,14800,True,12.0,instant,0,0
agent,headphones,12,81,16814,True,8.636432618621734,market,0,0
static_list,headphones,12,81,16554,True,8.636432618621734,market,0,0
static_90,headphones,12,81,14732,True,8.636432618621734,market,0,0
linear_markdown,headphones,12,81,14385,True,8.636432618621734,market,0,0
oracle,headphones,12,81,17334,True,8.636432618621734,market,0,0
agent,headphones,12,82,17334,True,4.2292698753863185,market,0,0
static_list,headphones,12,82,16554,True,1.0217923305941958,market,0,0
static_90,headphones,12,82,14732,True,1.0217923305941958,market,0,0
linear_markdown,headphones,12,82,16294,True,1.0217923305941958,market,0,0
oracle,headphones,12,82,20458,True,4.2292698753863185,market,0,0
agent,headphones,12,83,17248,True,2.1512913741525996,market,0,0
static_list,headphones,12,83,16554,True,2.1512913741525996,market,0,0
static_90,headphones,12,83,14732,True,2.1512913741525996,market,0,0
linear_markdown,headphones,12,83,16033,True,2.1512913741525996,market,0,0
oracle,headphones,12,83,19099,True,10.742463460195388,market,0,0
agent,headphones,12,84,14800,True,12.0,instant,1,0
static_list,headphones,12,84,0,False,,unsold,0,0
static_90,headphones,12,84,0,False,,unsold,0,0
linear_markdown,headphones,12,84,0,False,,unsold,0,0
oracle,headphones,12,84,14800,True,12.0,instant,0,0
agent,headphones,12,85,14800,True,12.0,instant,1,0
static_list,headphones,12,85,0,False,,unsold,0,0
static_90,headphones,12,85,0,False,,unsold,0,0
linear_markdown,headphones,12,85,0,False,,unsold,0,0
oracle,headphones,12,85,14800,True,12.0,instant,0,0
agent,headphones,12,86,17421,True,0.18915289869875823,market,0,0
static_list,headphones,12,86,16554,True,0.18915289869875823,market,0,0
static_90,headphones,12,86,14732,True,0.18915289869875823,market,0,0
linear_markdown,headphones,12,86,16467,True,0.18915289869875823,market,0,0
oracle,headphones,12,86,17508,True,0.18915289869875823,market,0,0
agent,headphones,12,87,20652,True,1.8932539198740197,market,0,0
static_list,headphones,12,87,19876,True,1.8932539198740197,market,0,0
static_90,headphones,12,87,17836,True,1.8932539198740197,market,0,0
linear_markdown,headphones,12,87,19293,True,1.8932539198740197,market,0,0
oracle,headphones,12,87,24148,True,11.29818360090315,market,0,0
agent,headphones,12,88,20361,True,6.079789828154077,market,0,0
static_list,headphones,12,88,19876,True,6.079789828154077,market,0,0
static_90,headphones,12,88,17836,True,6.079789828154077,market,0,0
linear_markdown,headphones,12,88,18128,True,6.079789828154077,market,0,0
oracle,headphones,12,88,21818,True,6.079789828154077,market,0,0
agent,headphones,12,89,14800,True,12.0,instant,1,0
static_list,headphones,12,89,0,False,,unsold,0,0
static_90,headphones,12,89,0,False,,unsold,0,0
linear_markdown,headphones,12,89,0,False,,unsold,0,0
oracle,headphones,12,89,14800,True,12.0,instant,0,0
agent,headphones,12,90,20749,True,2.7329060164679455,market,0,0
